"X","cellpair","source","target","gene_A","gene_B","MeanLR","type_gene_A","type_gene_B","allpair","ligpair","recpair","LRScore"
225,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","S100A8|L","CD68|R",3.04270414435713,"Ligand","Receptor","Myeloid/S100A8|L@Megakaryocyte/CD68|R","Myeloid/S100A8|L","Megakaryocyte/CD68|R",3.04270414435713
226,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","S100A9|L","CD36|R",2.93503698896619,"Ligand","Receptor","Myeloid/S100A9|L@Megakaryocyte/CD36|R","Myeloid/S100A9|L","Megakaryocyte/CD36|R",2.93503698896619
227,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","S100A9|L","CD68|R",2.7891888110423,"Ligand","Receptor","Myeloid/S100A9|L@Megakaryocyte/CD68|R","Myeloid/S100A9|L","Megakaryocyte/CD68|R",2.7891888110423
228,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","MIF|L","CD74_CXCR4|R",0.8113806157879,"Ligand","Receptor","Myeloid/MIF|L@Megakaryocyte/CD74_CXCR4|R","Myeloid/MIF|L","Megakaryocyte/CD74_CXCR4|R",0.8113806157879
229,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","MIF|L","TNFRSF14|R",0.59749460921951,"Ligand","Receptor","Myeloid/MIF|L@Megakaryocyte/TNFRSF14|R","Myeloid/MIF|L","Megakaryocyte/TNFRSF14|R",0.59749460921951
230,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","GRN|L","TNFRSF1A|R",0.354071738141466,"Ligand","Receptor","Myeloid/GRN|L@Megakaryocyte/TNFRSF1A|R","Myeloid/GRN|L","Megakaryocyte/TNFRSF1A|R",0.354071738141466
231,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","S100A12|L","CD36|R",0.701350161665991,"Ligand","Receptor","Myeloid/S100A12|L@Megakaryocyte/CD36|R","Myeloid/S100A12|L","Megakaryocyte/CD36|R",0.701350161665991
232,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","TFF3|L","CXCR4|R",0.327267026420361,"Ligand","Receptor","Myeloid/TFF3|L@Megakaryocyte/CXCR4|R","Myeloid/TFF3|L","Megakaryocyte/CXCR4|R",0.327267026420361
233,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","CLEC11A|L","ITGB1|R",0.547090339688698,"Ligand","Receptor","Myeloid/CLEC11A|L@Megakaryocyte/ITGB1|R","Myeloid/CLEC11A|L","Megakaryocyte/ITGB1|R",0.547090339688698
234,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","GNAI2|L","F2R|R",0.289068415261261,"Ligand","Receptor","Myeloid/GNAI2|L@Megakaryocyte/F2R|R","Myeloid/GNAI2|L","Megakaryocyte/F2R|R",0.289068415261261
235,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","GNAI2|L","CAV1|R",0.318093288637433,"Ligand","Receptor","Myeloid/GNAI2|L@Megakaryocyte/CAV1|R","Myeloid/GNAI2|L","Megakaryocyte/CAV1|R",0.318093288637433
236,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","SLPI|L","PLSCR1|R",0.905803970541697,"Ligand","Receptor","Myeloid/SLPI|L@Megakaryocyte/PLSCR1|R","Myeloid/SLPI|L","Megakaryocyte/PLSCR1|R",0.905803970541697
237,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","CALM1|L","MYLK|R",0.504730056088353,"Ligand","Receptor","Myeloid/CALM1|L@Megakaryocyte/MYLK|R","Myeloid/CALM1|L","Megakaryocyte/MYLK|R",0.504730056088353
238,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","CALM3|L","MYLK|R",0.455139645134374,"Ligand","Receptor","Myeloid/CALM3|L@Megakaryocyte/MYLK|R","Myeloid/CALM3|L","Megakaryocyte/MYLK|R",0.455139645134374
239,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","S100A8|L","CD69|R",3.00365763111131,"Ligand","Receptor","Myeloid/S100A8|L@Megakaryocyte/CD69|R","Myeloid/S100A8|L","Megakaryocyte/CD69|R",3.00365763111131
240,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","GNAI2|L","S1PR4|R",0.295987491791492,"Ligand","Receptor","Myeloid/GNAI2|L@Megakaryocyte/S1PR4|R","Myeloid/GNAI2|L","Megakaryocyte/S1PR4|R",0.295987491791492
241,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","CALM1|L","GP6|R",0.402902958665517,"Ligand","Receptor","Myeloid/CALM1|L@Megakaryocyte/GP6|R","Myeloid/CALM1|L","Megakaryocyte/GP6|R",0.402902958665517
242,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","RETN|L","CAP1|R",1.61014506884873,"Ligand","Receptor","Myeloid/RETN|L@Megakaryocyte/CAP1|R","Myeloid/RETN|L","Megakaryocyte/CAP1|R",1.61014506884873
243,"Myeloid@Megakaryocyte","Myeloid","Megakaryocyte","LCN2|L","FCGR2A|R",1.0867729367919,"Ligand","Receptor","Myeloid/LCN2|L@Megakaryocyte/FCGR2A|R","Myeloid/LCN2|L","Megakaryocyte/FCGR2A|R",1.0867729367919
244,"Myeloid@Fibroblast","Myeloid","Fibroblast","S100A8|L","CD36|R",2.94337139129369,"Ligand","Receptor","Myeloid/S100A8|L@Fibroblast/CD36|R","Myeloid/S100A8|L","Fibroblast/CD36|R",2.94337139129369
245,"Myeloid@Fibroblast","Myeloid","Fibroblast","S100A9|L","CD36|R",2.68985605797885,"Ligand","Receptor","Myeloid/S100A9|L@Fibroblast/CD36|R","Myeloid/S100A9|L","Fibroblast/CD36|R",2.68985605797885
246,"Myeloid@Fibroblast","Myeloid","Fibroblast","S100A12|L","CD36|R",0.456169230678649,"Ligand","Receptor","Myeloid/S100A12|L@Fibroblast/CD36|R","Myeloid/S100A12|L","Fibroblast/CD36|R",0.456169230678649
247,"Myeloid@Fibroblast","Myeloid","Fibroblast","CLEC11A|L","ITGB1|R",0.340749753418021,"Ligand","Receptor","Myeloid/CLEC11A|L@Fibroblast/ITGB1|R","Myeloid/CLEC11A|L","Fibroblast/ITGB1|R",0.340749753418021
248,"Myeloid@Fibroblast","Myeloid","Fibroblast","SLPI|L","PLSCR1|R",0.98106375986371,"Ligand","Receptor","Myeloid/SLPI|L@Fibroblast/PLSCR1|R","Myeloid/SLPI|L","Fibroblast/PLSCR1|R",0.98106375986371
249,"Myeloid@Fibroblast","Myeloid","Fibroblast","LTF|L","TFRC|R",0.963061237817673,"Ligand","Receptor","Myeloid/LTF|L@Fibroblast/TFRC|R","Myeloid/LTF|L","Fibroblast/TFRC|R",0.963061237817673
250,"Myeloid@Myeloid","Myeloid","Myeloid","S100A8|L","ITGB2|R",2.9946582084015,"Ligand","Receptor","Myeloid/S100A8|L@Myeloid/ITGB2|R","Myeloid/S100A8|L","Myeloid/ITGB2|R",2.9946582084015
251,"Myeloid@Myeloid","Myeloid","Myeloid","S100A9|L","ITGB2|R",2.74114287508666,"Ligand","Receptor","Myeloid/S100A9|L@Myeloid/ITGB2|R","Myeloid/S100A9|L","Myeloid/ITGB2|R",2.74114287508666
