"LRScore","ligpair","recpair","allpair","type_gene_A","type_gene_B","gene_A","gene_B","source","target","cellpair","interaction_type"
0.456169230678649,"Myeloid/S100A12|L","Fibroblast/CD36|R","Myeloid/S100A12|L@Fibroblast/CD36|R","Ligand","Receptor","S100A12|L","CD36|R","Myeloid","Fibroblast","Myeloid@Fibroblast","LR"
0.459635487124453,"Megakaryocyte/TGFB1|L","Megakaryocyte/CAV1|R","Megakaryocyte/TGFB1|L@Megakaryocyte/CAV1|R","Ligand","Receptor","TGFB1|L","CAV1|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.463688022032791,"MSC/THBS1|L","MSC/LRP1|R","MSC/THBS1|L@MSC/LRP1|R","Ligand","Receptor","THBS1|L","LRP1|R","MSC","MSC","MSC@MSC","LR"
0.471553131558024,"MSC/SLPI|L","Fibroblast/PLSCR1|R","MSC/SLPI|L@Fibroblast/PLSCR1|R","Ligand","Receptor","SLPI|L","PLSCR1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.473758548529601,"Fibroblast/CALM3|L","Megakaryocyte/MYLK|R","Fibroblast/CALM3|L@Megakaryocyte/MYLK|R","Ligand","Receptor","CALM3|L","MYLK|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.474067472782556,"MSC/HGF|L","MSC/ITGB1|R","MSC/HGF|L@MSC/ITGB1|R","Ligand","Receptor","HGF|L","ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.474554307563268,"Fibroblast/CALM1|L","Megakaryocyte/MYLK|R","Fibroblast/CALM1|L@Megakaryocyte/MYLK|R","Ligand","Receptor","CALM1|L","MYLK|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.476029955108414,"Megakaryocyte/SPARC|L","MSC/ENG|R","Megakaryocyte/SPARC|L@MSC/ENG|R","Ligand","Receptor","SPARC|L","ENG|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.489279262644583,"MSC/MIF|L","Megakaryocyte/CD74_CXCR4|R","MSC/MIF|L@Megakaryocyte/CD74_CXCR4|R","Ligand","Receptor","MIF|L","CD74_CXCR4|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.491374820911331,"Fibroblast/CALR|L","MSC/LRP1|R","Fibroblast/CALR|L@MSC/LRP1|R","Ligand","Receptor","CALR|L","LRP1|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.49776879427989,"MSC/CLEC11A|L","Megakaryocyte/ITGB1|R","MSC/CLEC11A|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","CLEC11A|L","ITGB1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.499397210371496,"Fibroblast/LGALS1|L","Megakaryocyte/CD69|R","Fibroblast/LGALS1|L@Megakaryocyte/CD69|R","Ligand","Receptor","LGALS1|L","CD69|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.504730056088353,"Myeloid/CALM1|L","Megakaryocyte/MYLK|R","Myeloid/CALM1|L@Megakaryocyte/MYLK|R","Ligand","Receptor","CALM1|L","MYLK|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.504807905885061,"MSC/SERPINF1|L","Megakaryocyte/PLXDC2|R","MSC/SERPINF1|L@Megakaryocyte/PLXDC2|R","Ligand","Receptor","SERPINF1|L","PLXDC2|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.512789553587333,"MSC/TIMP1|L","Megakaryocyte/CD63|R","MSC/TIMP1|L@Megakaryocyte/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.513438167899286,"MSC/SPARC|L","Megakaryocyte/ENG|R","MSC/SPARC|L@Megakaryocyte/ENG|R","Ligand","Receptor","SPARC|L","ENG|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.515114172910739,"MSC/CALR|L","MSC/ITGAV|R","MSC/CALR|L@MSC/ITGAV|R","Ligand","Receptor","CALR|L","ITGAV|R","MSC","MSC","MSC@MSC","LR"
0.516007442726253,"Megakaryocyte/CALM1|L","Megakaryocyte/MYLK|R","Megakaryocyte/CALM1|L@Megakaryocyte/MYLK|R","Ligand","Receptor","CALM1|L","MYLK|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.517094547425214,"MSC/COL6A3|L","MSC/ITGA11_ITGB1|R","MSC/COL6A3|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL6A3|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.521683438518243,"MSC/FN1|L","MSC/ITGAV_ITGB1|R","MSC/FN1|L@MSC/ITGAV_ITGB1|R","Ligand","Receptor","FN1|L","ITGAV_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.52540085977551,"Myeloid/RETN|L","Megakaryocyte/CAP1|R","Myeloid/RETN|L@Megakaryocyte/CAP1|R","Ligand","Receptor","RETN|L","CAP1|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.526569798066364,"MSC/HSPG2|L","Megakaryocyte/ITGB1|R","MSC/HSPG2|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","HSPG2|L","ITGB1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.534401112313942,"Megakaryocyte/TGFB1|L","Fibroblast/ENG|R","Megakaryocyte/TGFB1|L@Fibroblast/ENG|R","Ligand","Receptor","TGFB1|L","ENG|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
0.536623650168259,"Fibroblast/VWF|L","Megakaryocyte/ITGB1|R","Fibroblast/VWF|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","VWF|L","ITGB1|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.540332815657206,"Megakaryocyte/TGFB1|L","MSC/ITGB1|R","Megakaryocyte/TGFB1|L@MSC/ITGB1|R","Ligand","Receptor","TGFB1|L","ITGB1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.547090339688698,"Myeloid/CLEC11A|L","Megakaryocyte/ITGB1|R","Myeloid/CLEC11A|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","CLEC11A|L","ITGB1|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.550644318883298,"Megakaryocyte/CALR|L","Megakaryocyte/ITGA2B|R","Megakaryocyte/CALR|L@Megakaryocyte/ITGA2B|R","Ligand","Receptor","CALR|L","ITGA2B|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.556457554858681,"Megakaryocyte/TGFB1|L","MSC/ENG|R","Megakaryocyte/TGFB1|L@MSC/ENG|R","Ligand","Receptor","TGFB1|L","ENG|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.558628198453766,"MSC/TF|L","Neural/TFRC|R","MSC/TF|L@Neural/TFRC|R","Ligand","Receptor","TF|L","TFRC|R","MSC","Neural","MSC@Neural","LR"
0.564482360387348,"Megakaryocyte/MIF|L","Megakaryocyte/TNFRSF14|R","Megakaryocyte/MIF|L@Megakaryocyte/TNFRSF14|R","Ligand","Receptor","MIF|L","TNFRSF14|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.566507537737738,"Neural/LGALS3|L","Fibroblast/ENG|R","Neural/LGALS3|L@Fibroblast/ENG|R","Ligand","Receptor","LGALS3|L","ENG|R","Neural","Fibroblast","Neural@Fibroblast","LR"
0.57294892734687,"Fibroblast/LGALS3|L","Fibroblast/ENG|R","Fibroblast/LGALS3|L@Fibroblast/ENG|R","Ligand","Receptor","LGALS3|L","ENG|R","Fibroblast","Fibroblast","Fibroblast@Fibroblast","LR"
0.573591499605028,"Fibroblast/MIF|L","Megakaryocyte/CD74_CXCR4|R","Fibroblast/MIF|L@Megakaryocyte/CD74_CXCR4|R","Ligand","Receptor","MIF|L","CD74_CXCR4|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.574577278349574,"MSC/LGALS3BP|L","Megakaryocyte/ITGB1|R","MSC/LGALS3BP|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","LGALS3BP|L","ITGB1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.581785148819633,"Megakaryocyte/LGALS1|L","Megakaryocyte/CD69|R","Megakaryocyte/LGALS1|L@Megakaryocyte/CD69|R","Ligand","Receptor","LGALS1|L","CD69|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.587289676893817,"MSC/HGF|L","Megakaryocyte/ITGB1|R","MSC/HGF|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","HGF|L","ITGB1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.588563980282477,"Neural/LGALS3|L","MSC/ENG|R","Neural/LGALS3|L@MSC/ENG|R","Ligand","Receptor","LGALS3|L","ENG|R","Neural","MSC","Neural@MSC","LR"
0.592372115912817,"Megakaryocyte/F13A1|L","Fibroblast/ITGB1|R","Megakaryocyte/F13A1|L@Fibroblast/ITGB1|R","Ligand","Receptor","F13A1|L","ITGB1|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
0.595005369891609,"Fibroblast/LGALS3|L","MSC/ENG|R","Fibroblast/LGALS3|L@MSC/ENG|R","Ligand","Receptor","LGALS3|L","ENG|R","Fibroblast","MSC","Fibroblast@MSC","LR"
0.596330435565758,"MSC/SPARC|L","Fibroblast/ENG|R","MSC/SPARC|L@Fibroblast/ENG|R","Ligand","Receptor","SPARC|L","ENG|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.603880891870452,"MSC/COL6A2|L","Megakaryocyte/GP6|R","MSC/COL6A2|L@Megakaryocyte/GP6|R","Ligand","Receptor","COL6A2|L","GP6|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.618386878110497,"MSC/SPARC|L","MSC/ENG|R","MSC/SPARC|L@MSC/ENG|R","Ligand","Receptor","SPARC|L","ENG|R","MSC","MSC","MSC@MSC","LR"
0.618801604180132,"Megakaryocyte/APP|L","Fibroblast/CD74|R","Megakaryocyte/APP|L@Fibroblast/CD74|R","Ligand","Receptor","APP|L","CD74|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
0.619625858554824,"Megakaryocyte/APP|L","Megakaryocyte/CD74|R","Megakaryocyte/APP|L@Megakaryocyte/CD74|R","Ligand","Receptor","APP|L","CD74|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.623532091881828,"MSC/FSTL1|L","Fibroblast/DIP2A|R","MSC/FSTL1|L@Fibroblast/DIP2A|R","Ligand","Receptor","FSTL1|L","DIP2A|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.625602139109874,"MSC/APP|L","Fibroblast/CD74|R","MSC/APP|L@Fibroblast/CD74|R","Ligand","Receptor","APP|L","CD74|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.629628890642827,"Fibroblast/LGALS1|L","Megakaryocyte/ITGB1|R","Fibroblast/LGALS1|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","LGALS1|L","ITGB1|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.644471960042525,"Neural/CALM2|L","Megakaryocyte/GP6|R","Neural/CALM2|L@Megakaryocyte/GP6|R","Ligand","Receptor","CALM2|L","GP6|R","Neural","Megakaryocyte","Neural@Megakaryocyte","LR"
0.651600602941092,"Fibroblast/CALR|L","Megakaryocyte/ITGA2B|R","Fibroblast/CALR|L@Megakaryocyte/ITGA2B|R","Ligand","Receptor","CALR|L","ITGA2B|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.653555019768467,"Megakaryocyte/TGFB1|L","Megakaryocyte/ITGB1|R","Megakaryocyte/TGFB1|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","TGFB1|L","ITGB1|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.655701440905773,"Megakaryocyte/GNAS|L","Megakaryocyte/PTGDR|R","Megakaryocyte/GNAS|L@Megakaryocyte/PTGDR|R","Ligand","Receptor","GNAS|L","PTGDR|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.65712355941992,"MSC/THBS1|L","Megakaryocyte/CD36|R","MSC/THBS1|L@Megakaryocyte/CD36|R","Ligand","Receptor","THBS1|L","CD36|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.662230492377346,"Megakaryocyte/LCN2|L","Megakaryocyte/FCGR2A|R","Megakaryocyte/LCN2|L@Megakaryocyte/FCGR2A|R","Ligand","Receptor","LCN2|L","FCGR2A|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.673899509195351,"MSC/MDK|L","Megakaryocyte/NCL|R","MSC/MDK|L@Megakaryocyte/NCL|R","Ligand","Receptor","MDK|L","NCL|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.685490498072233,"Megakaryocyte/F13A1|L","MSC/ITGB1|R","Megakaryocyte/F13A1|L@MSC/ITGB1|R","Ligand","Receptor","F13A1|L","ITGB1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.685533699584997,"MSC/COL3A1|L","MSC/ITGA11_ITGB1|R","MSC/COL3A1|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL3A1|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.687294158335901,"MSC/COL6A2|L","MSC/ITGA11_ITGB1|R","MSC/COL6A2|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL6A2|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.701350161665991,"Myeloid/S100A12|L","Megakaryocyte/CD36|R","Myeloid/S100A12|L@Megakaryocyte/CD36|R","Ligand","Receptor","S100A12|L","CD36|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.712016829090964,"Megakaryocyte/LGALS1|L","Megakaryocyte/ITGB1|R","Megakaryocyte/LGALS1|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","LGALS1|L","ITGB1|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.720509950755573,"MSC/CALR|L","Megakaryocyte/ITGA2B|R","MSC/CALR|L@Megakaryocyte/ITGA2B|R","Ligand","Receptor","CALR|L","ITGA2B|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.730666412921493,"MSC/COL1A1|L","Megakaryocyte/GP6|R","MSC/COL1A1|L@Megakaryocyte/GP6|R","Ligand","Receptor","COL1A1|L","GP6|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.744310313984586,"MSC/COL1A1|L","MSC/CD36|R","MSC/COL1A1|L@MSC/CD36|R","Ligand","Receptor","COL1A1|L","CD36|R","MSC","MSC","MSC@MSC","LR"
0.746299057465361,"Neural/CALM2|L","Megakaryocyte/MYLK|R","Neural/CALM2|L@Megakaryocyte/MYLK|R","Ligand","Receptor","CALM2|L","MYLK|R","Neural","Megakaryocyte","Neural@Megakaryocyte","LR"
0.75312624393451,"MSC/COL1A2|L","Megakaryocyte/GP6|R","MSC/COL1A2|L@Megakaryocyte/GP6|R","Ligand","Receptor","COL1A2|L","GP6|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.766770144997603,"MSC/COL1A2|L","MSC/CD36|R","MSC/COL1A2|L@MSC/CD36|R","Ligand","Receptor","COL1A2|L","CD36|R","MSC","MSC","MSC@MSC","LR"
0.768940914957177,"Megakaryocyte/DLK1|L","MSC/NOTCH3|R","Megakaryocyte/DLK1|L@MSC/NOTCH3|R","Ligand","Receptor","DLK1|L","NOTCH3|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
0.778368366955738,"Megakaryocyte/MIF|L","Megakaryocyte/CD74_CXCR4|R","Megakaryocyte/MIF|L@Megakaryocyte/CD74_CXCR4|R","Ligand","Receptor","MIF|L","CD74_CXCR4|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.782187923206875,"MSC/COL1A1|L","Fibroblast/CD36|R","MSC/COL1A1|L@Fibroblast/CD36|R","Ligand","Receptor","COL1A1|L","CD36|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.784843343943094,"MSC/COL1A1|L","MSC/DDR2|R","MSC/COL1A1|L@MSC/DDR2|R","Ligand","Receptor","COL1A1|L","DDR2|R","MSC","MSC","MSC@MSC","LR"
0.791548330171244,"MSC/LGALS1|L","Fibroblast/ITGB1|R","MSC/LGALS1|L@Fibroblast/ITGB1|R","Ligand","Receptor","LGALS1|L","ITGB1|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.798712702183494,"Megakaryocyte/F13A1|L","Megakaryocyte/ITGB1|R","Megakaryocyte/F13A1|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","F13A1|L","ITGB1|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.804647754219892,"MSC/COL1A2|L","Fibroblast/CD36|R","MSC/COL1A2|L@Fibroblast/CD36|R","Ligand","Receptor","COL1A2|L","CD36|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.806645766286909,"Megakaryocyte/APP|L","Fibroblast/RPSA|R","Megakaryocyte/APP|L@Fibroblast/RPSA|R","Ligand","Receptor","APP|L","RPSA|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
0.8113806157879,"Myeloid/MIF|L","Megakaryocyte/CD74_CXCR4|R","Myeloid/MIF|L@Megakaryocyte/CD74_CXCR4|R","Ligand","Receptor","MIF|L","CD74_CXCR4|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.812745854302084,"MSC/MDK|L","Fibroblast/NCL|R","MSC/MDK|L@Fibroblast/NCL|R","Ligand","Receptor","MDK|L","NCL|R","MSC","Fibroblast","MSC@Fibroblast","LR"
0.814079679386943,"MSC/COL1A1|L","MSC/ITGA11_ITGB1|R","MSC/COL1A1|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL1A1|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.820328307934693,"MSC/LUM|L","Megakaryocyte/ITGB1|R","MSC/LUM|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","LUM|L","ITGB1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.83653951039996,"MSC/COL1A2|L","MSC/ITGA11_ITGB1|R","MSC/COL1A2|L@MSC/ITGA11_ITGB1|R","Ligand","Receptor","COL1A2|L","ITGA11_ITGB1|R","MSC","MSC","MSC@MSC","LR"
0.847109334676341,"Megakaryocyte/HMGB1|L","Megakaryocyte/CXCR4|R","Megakaryocyte/HMGB1|L@Megakaryocyte/CXCR4|R","Ligand","Receptor","HMGB1|L","CXCR4|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.859563407378544,"MSC/HMGB1|L","Megakaryocyte/CXCR4|R","MSC/HMGB1|L@Megakaryocyte/CXCR4|R","Ligand","Receptor","HMGB1|L","CXCR4|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.867657236170591,"MSC/LGALS1|L","Megakaryocyte/CD69|R","MSC/LGALS1|L@Megakaryocyte/CD69|R","Ligand","Receptor","LGALS1|L","CD69|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
0.905803970541697,"Myeloid/SLPI|L","Megakaryocyte/PLSCR1|R","Myeloid/SLPI|L@Megakaryocyte/PLSCR1|R","Ligand","Receptor","SLPI|L","PLSCR1|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
0.937094671531949,"Megakaryocyte/APP|L","Megakaryocyte/RPSA|R","Megakaryocyte/APP|L@Megakaryocyte/RPSA|R","Ligand","Receptor","APP|L","RPSA|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.944909411145567,"Fibroblast/HMGB1|L","Megakaryocyte/CXCR4|R","Fibroblast/HMGB1|L@Megakaryocyte/CXCR4|R","Ligand","Receptor","HMGB1|L","CXCR4|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
0.949366314810133,"MSC/CP|L","Neural/SLC40A1|R","MSC/CP|L@Neural/SLC40A1|R","Ligand","Receptor","CP|L","SLC40A1|R","MSC","Neural","MSC@Neural","LR"
0.963061237817673,"Myeloid/LTF|L","Fibroblast/TFRC|R","Myeloid/LTF|L@Fibroblast/TFRC|R","Ligand","Receptor","LTF|L","TFRC|R","Myeloid","Fibroblast","Myeloid@Fibroblast","LR"
0.98106375986371,"Myeloid/SLPI|L","Fibroblast/PLSCR1|R","Myeloid/SLPI|L@Fibroblast/PLSCR1|R","Ligand","Receptor","SLPI|L","PLSCR1|R","Myeloid","Fibroblast","Myeloid@Fibroblast","LR"
0.982747929630288,"Megakaryocyte/CALM3|L","Megakaryocyte/GP6|R","Megakaryocyte/CALM3|L@Megakaryocyte/GP6|R","Ligand","Receptor","CALM3|L","GP6|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
0.997888916441922,"MSC/LGALS1|L","Megakaryocyte/ITGB1|R","MSC/LGALS1|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","LGALS1|L","ITGB1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
1.01661892984987,"MSC/COL1A2|L","Megakaryocyte/ITGA2B|R","MSC/COL1A2|L@Megakaryocyte/ITGA2B|R","Ligand","Receptor","COL1A2|L","ITGA2B|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
1.02736885419422,"MSC/COL1A1|L","Megakaryocyte/CD36|R","MSC/COL1A1|L@Megakaryocyte/CD36|R","Ligand","Receptor","COL1A1|L","CD36|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
1.04326088223638,"Megakaryocyte/TIMP1|L","Fibroblast/CD63|R","Megakaryocyte/TIMP1|L@Fibroblast/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
1.04982868520723,"MSC/COL1A2|L","Megakaryocyte/CD36|R","MSC/COL1A2|L@Megakaryocyte/CD36|R","Ligand","Receptor","COL1A2|L","CD36|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
1.05832396341575,"MSC/VCAN|L","Megakaryocyte/ITGB1|R","MSC/VCAN|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","VCAN|L","ITGB1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
1.08027270219111,"Megakaryocyte/MYL9|L","Megakaryocyte/CD69|R","Megakaryocyte/MYL9|L@Megakaryocyte/CD69|R","Ligand","Receptor","MYL9|L","CD69|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
1.08457502705312,"Megakaryocyte/CALM3|L","Megakaryocyte/MYLK|R","Megakaryocyte/CALM3|L@Megakaryocyte/MYLK|R","Ligand","Receptor","CALM3|L","MYLK|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
1.0867729367919,"Myeloid/LCN2|L","Megakaryocyte/FCGR2A|R","Myeloid/LCN2|L@Megakaryocyte/FCGR2A|R","Ligand","Receptor","LCN2|L","FCGR2A|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
1.08964411798301,"Myeloid/LTF|L","Neural/TFRC|R","Myeloid/LTF|L@Neural/TFRC|R","Ligand","Receptor","LTF|L","TFRC|R","Myeloid","Neural","Myeloid@Neural","LR"
1.13099616692583,"Fibroblast/TIMP1|L","Megakaryocyte/CD63|R","Fibroblast/TIMP1|L@Megakaryocyte/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","Fibroblast","Megakaryocyte","Fibroblast@Megakaryocyte","LR"
1.18180136159912,"MSC/CXCL12|L","Megakaryocyte/CXCR4|R","MSC/CXCL12|L@Megakaryocyte/CXCR4|R","Ligand","Receptor","CXCL12|L","CXCR4|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
1.21469818978641,"MSC/CXCL12|L","MSC/ITGAV|R","MSC/CXCL12|L@MSC/ITGAV|R","Ligand","Receptor","CXCL12|L","ITGAV|R","MSC","MSC","MSC@MSC","LR"
1.22995200481002,"Megakaryocyte/TIMP1|L","Myeloid/CD63|R","Megakaryocyte/TIMP1|L@Myeloid/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","Megakaryocyte","Myeloid","Megakaryocyte@Myeloid","LR"
1.34593642800033,"Megakaryocyte/CCL5|L","Megakaryocyte/ACKR1|R","Megakaryocyte/CCL5|L@Megakaryocyte/ACKR1|R","Ligand","Receptor","CCL5|L","ACKR1|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
1.39864071209022,"MSC/CXCL12|L","Megakaryocyte/ITGB1|R","MSC/CXCL12|L@Megakaryocyte/ITGB1|R","Ligand","Receptor","CXCL12|L","ITGB1|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
1.42742858087451,"Megakaryocyte/CCL5|L","Fibroblast/ACKR1|R","Megakaryocyte/CCL5|L@Fibroblast/ACKR1|R","Ligand","Receptor","CCL5|L","ACKR1|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
1.42802532817951,"Megakaryocyte/TIMP1|L","MSC/CD63|R","Megakaryocyte/TIMP1|L@MSC/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
1.46313902428477,"Neural/HLA-A|L","MSC/APLP2|R","Neural/HLA-A|L@MSC/APLP2|R","Ligand","Receptor","HLA-A|L","APLP2|R","Neural","MSC","Neural@MSC","LR"
1.48029881169128,"MSC/HLA-B|L","MSC/CANX|R","MSC/HLA-B|L@MSC/CANX|R","Ligand","Receptor","HLA-B|L","CANX|R","MSC","MSC","MSC@MSC","LR"
1.50634355240691,"MSC/HLA-B|L","Megakaryocyte/CANX|R","MSC/HLA-B|L@Megakaryocyte/CANX|R","Ligand","Receptor","HLA-B|L","CANX|R","MSC","Megakaryocyte","MSC@Megakaryocyte","LR"
1.51682002886253,"Megakaryocyte/TIMP1|L","Megakaryocyte/CD63|R","Megakaryocyte/TIMP1|L@Megakaryocyte/CD63|R","Ligand","Receptor","TIMP1|L","CD63|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
1.8319985971891,"Megakaryocyte/HLA-B|L","MSC/CANX|R","Megakaryocyte/HLA-B|L@MSC/CANX|R","Ligand","Receptor","HLA-B|L","CANX|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
1.85804333790474,"Megakaryocyte/HLA-B|L","Megakaryocyte/CANX|R","Megakaryocyte/HLA-B|L@Megakaryocyte/CANX|R","Ligand","Receptor","HLA-B|L","CANX|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
1.88670548572635,"Megakaryocyte/PF4|L","Megakaryocyte/ACKR1|R","Megakaryocyte/PF4|L@Megakaryocyte/ACKR1|R","Ligand","Receptor","PF4|L","ACKR1|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
1.91743726255115,"Megakaryocyte/PPBP|L","Megakaryocyte/ACKR1|R","Megakaryocyte/PPBP|L@Megakaryocyte/ACKR1|R","Ligand","Receptor","PPBP|L","ACKR1|R","Megakaryocyte","Megakaryocyte","Megakaryocyte@Megakaryocyte","LR"
